id 	 Predicted_Similiary 
6e7dfe67e47a79fb300108f7f , 2.460206985473633 
e3718e2d79e713d8b1c673f60 , 3.449510097503662 
14ba67648f388dc079cf602ba , 1.157334327697754 
956b3b60bdff1ca39c8a38c2a , 2.9155421257019043 
128d4f0b93c28301698357502 , 3.0862350463867188 
8b89ba04fd18db494014e9ca5 , 3.1592962741851807 
221dee0eae02bcd661ba7c797 , 4.079256057739258 
ac47cef553a4a5026d28f2f1a , 1.1368141174316406 
3fb35f82015dd7b616eaa5dab , 0.19651995599269867 
9e000c59360d1ec59ffa2c065 , 4.80396032333374 
00fabfc7bc08548fad34de669 , 4.383483409881592 
bffcb1657a202b31b859123eb , 1.2408697605133057 
b437d41fe63aeea2400d6559c , 3.140326738357544 
a30692dc2a6206065657a1259 , 3.417872190475464 
90b01b3a4aa81708db8e6fae0 , 2.649585723876953 
d985ac190a7f303876fc12452 , 1.842418909072876 
cfd1fbf3718dbdb42048ea957 , 3.1617462635040283 
c62e3069eafa48538c311644f , 1.2587559223175049 
72d2aa3eb3cd8ef18e69e631f , 2.6510958671569824 
611424216924be78d552e308c , 4.342879772186279 
0b46ddc1860a9905f5c53a810 , 1.9361963272094727 
ad50bc796933900494cc294b9 , 2.7152836322784424 
52791627117067bf79bf26b35 , 4.048843860626221 
0511098bee3e52d94127fbdd7 , 4.7075958251953125 
6c81fd53316aa9b29cad0d15f , 3.6402714252471924 
e906d1df409f635720cf216bb , 2.366006374359131 
a06ecaf4254803f99e2ddabd1 , 3.3350753784179688 
e83698ed8c9022adfaabea229 , 4.381275653839111 
3f6c1f3e1510aebe8df2a097e , 2.8503034114837646 
f1ecb920d244fd13c292ce789 , 3.0890610218048096 
679d1b020a9290c9d77a26b59 , 1.0556340217590332 
0a8b92d7f772b8a128abd6983 , 3.7825405597686768 
d4b598ecc12497f2cb9c01fc2 , 4.039041519165039 
153be6017de775c467782c6db , 4.024928092956543 
b2462c66c44003b272de31e52 , 4.035847187042236 
ff87a6a92ce4f542126a9142b , 4.322505474090576 
5b13fc2dec1c5a0ee37710e90 , 2.5462734699249268 
60edcd72b5fc06be1829e66f0 , 4.7072930335998535 
cec1a86dd2bec535cff64a9b1 , 4.201362609863281 
8dee2f270dde2de2d90f3adec , 2.1120455265045166 
7b1a2767da356deb18603b34c , 2.9453186988830566 
445fb71d419d9522d0ed1f1b3 , 3.611636161804199 
f82135094f3cc09c9c56d1800 , 4.850738048553467 
6bd5b5d386cbac872f7dca72b , 4.179442405700684 
802865ca3e62887c954e3fc3c , 2.3138315677642822 
02e61b2939e4bd9906f8d86ca , 3.335350751876831 
c29b8dea8c6e1eb6bd290e4d5 , 1.6416540145874023 
31a688689755218b54df498c4 , 2.270937442779541 
7f9de337876c6e3dae0d9855d , 3.801642417907715 
bda6bf0b5aa24b0c5610d5d34 , 3.710028886795044 
2d8b0a6c3f9e97c4cb5303905 , 4.169559001922607 
e9fb0cceff24223443a76f3a3 , 2.7085604667663574 
e2a9012aa0a1b0b2e99e4d7cd , 1.2810969352722168 
f3139b1aea2880cb7243d263e , 0.6449301242828369 
d54a66a9014106adc9c834ebe , 0.40270811319351196 
f8804d076c45c2b5cd60ae726 , 2.802016258239746 
e787b51d2276d0ae4763e95b6 , 2.5544748306274414 
6a4819af75531828a3f743b22 , 4.500514984130859 
35e727daa4f16b8761037b816 , 3.311213254928589 
2f7462bcf146f5472fe3044ad , 4.2802815437316895 
b7c39e1dbf5be43e3719d7980 , 4.2438201904296875 
55d59fabaf3bd8665418c3fbe , 1.852548360824585 
b2447196101b759ef27f19f28 , 1.8696612119674683 
ecc2d889dc8099a79729b7faf , 0.2992819845676422 
9d3880ac343b7367ed6fd557f , 2.9320192337036133 
38bce1106dadb17af245c1202 , 4.5721635818481445 
7dabd509e2be5f6d0bc3c03b9 , 1.2648680210113525 
05fa1a00dccec7069af8865bb , 3.4813075065612793 
7fcee20204b04134f7a59a6cb , 1.0923525094985962 
e6e04db4cc4cfca0bd962d3cf , 1.167816162109375 
b894fe93cf0442e539e50d7a2 , 1.5547031164169312 
64e7702a9d5a927413ad8c881 , 4.8503289222717285 
a1ee14dce1b3c5c2b5cd06b10 , 4.1199164390563965 
9ab9f50d894ad1be2034fdc96 , 1.931807041168213 
96c0f3521f2ee9a446d8bf858 , 1.166806936264038 
dab510333534e664065241d9b , 2.327354907989502 
98082b735b67deb375f09d1dd , 3.1208112239837646 
ccbcb2f1d1fddb5571830385e , 2.881366014480591 
338961d7936cbdbc78372d64a , 3.6134891510009766 
003c2c56030fcd68682b269d7 , 2.6673645973205566 
bc37686ed32acfec03284c278 , 1.864001989364624 
44cb8b514688c8e69170fb6e7 , 1.033840298652649 
2735ab33a2a0fca3e5036a20f , 1.4417332410812378 
c3b5d849cda2638ac67560ed1 , 4.512146949768066 
4cc73135d79277e1dce61f6f7 , 3.5979647636413574 
8da374411d10608f7256f8590 , 2.1775717735290527 
69dd080da133a0fdc5b847ae9 , 1.4430474042892456 
329dcbfbbebb993bef2ef658f , 4.706686019897461 
e31fdc2b4a15cb5e276bc9470 , 2.7849535942077637 
d7ef0506b2ea88e58ff75927c , 1.3570773601531982 
0c893f50ba0ecf3d062dfed3f , 4.757995128631592 
18925c7a5cbc02c82f12cf870 , 0.002402248792350292 
c8a563bf74fc2599a9fbe2816 , 2.6412525177001953 
02858ebf96cd555445b2bdf93 , 3.8551087379455566 
29130d976e0246c7241495c2c , 4.593278408050537 
b6fd98e0dd030fc1ad161d311 , 4.587897300720215 
555f21be853b37ab3827bca9e , 4.546329021453857 
60ab4b1db5db2d242f81f7f70 , 3.5860085487365723 
5dc81df68005c7ba72fe152e8 , 3.8503365516662598 
d194903828370a7aa01ad5c22 , 4.153310298919678 
669ce6a217e72adf9f933cf3d , 4.231032371520996 
e5084f2f2b4c19855fdf2c607 , 4.717544078826904 
3c9d0a08b8c96ef609a68272a , 1.9772591590881348 
ef1030796b80693812a8cf46e , 3.35026216506958 
5d2915e85fc84f1aad9832545 , 3.7390952110290527 
8dbf1cdfdb88c830b16d39914 , 2.706190347671509 
cacdeee5415f737f988dc3d3e , 3.029320240020752 
2b02abaf55a0731373199c28d , 0.8514457941055298 
b6714755d6d6c6f9307c1c7a6 , 4.199891090393066 
de6d8af13196a5d9ef24325f3 , 4.156564712524414 
1946a6e78bd089c052a5e71b2 , 4.271918296813965 
81207755c6772af4a5fd92558 , 1.6179172992706299 
9763b538eced5542effc2fede , 2.1964569091796875 
e71ddb46c3e9bec7c6fd8df92 , 3.7156689167022705 
d7677fbf35f4e2e07dc425931 , 2.580531120300293 
153b339def2c1d6fcc426ffcb , 2.181763172149658 
323f36cbd58ddc4b83d7a6e5b , 4.332816123962402 
033082876a0dcf99bca15a4c8 , 4.913268566131592 
a705297cf08ef37326bd261f8 , 4.021919250488281 
a5ac8f51b548edaa0a289f3f0 , 3.9990713596343994 
84c4c7dcb48a1d29c49f60df9 , 3.988097906112671 
fa9821c2fae6a8c471fdc101f , 3.51517653465271 
557317cfc87a35228dc903c3c , 0.9468729496002197 
e8b07540007713f05cdb6df77 , 1.0192791223526 
6f0343fd1e27fa27c94bbc515 , 4.247465133666992 
a85e9a628736ccd63e67dafd5 , 2.291261911392212 
d941925571e2d038b7d234c08 , 3.094137191772461 
9ad8f197ec8dd31fe5ffe5543 , 2.8165769577026367 
6938f337592afe5aaffa7741b , 1.7504053115844727 
05e7e455c7dff5a70778216f2 , 4.090058326721191 
2d1510615138200e96e24f8b1 , 3.0628609657287598 
b4aaf834a27d167f08a14429b , 3.639401435852051 
d030167e2e92cc85866e5b1c2 , 3.7420268058776855 
e1c5f0d9be75c4b6efefc9010 , 3.3557865619659424 
56cb33f96cb5ba4b3ce1006a2 , 4.543874263763428 
7fb28219d37d47a4171e9603d , 3.68219256401062 
5721cb88bf9ed500c1d420013 , 2.827592372894287 
d0c5a0d3ea095fb4eb9c3eb64 , 3.9503936767578125 
b101dd0f03db9f2c9489fe755 , 4.478178977966309 
82f4fc773434b84f1af2b318d , 3.203993320465088 
22846904ac9201da3dfadd3a2 , 4.931285858154297 
a1e6659909dd8ed8385a8ccb7 , 3.0535056591033936 
adda4a958236461f1cc960167 , 2.9432451725006104 
0dfabf4f80541574032f92531 , 1.65840482711792 
886803be5cd312cf044b26d5e , 3.4929323196411133 
1b10e891e26ccea0e7cd0ae3d , 1.947350263595581 
9725d1c3217ccb45cf2454c71 , 4.584358215332031 
6d31557e5e67ca6bcec40e2bc , 2.2057878971099854 
10aee326414312b036bf46135 , 2.303377151489258 
ffa2d422aa3250c9d9a405918 , 2.9375529289245605 
a6c9972cb3d50241e693175e6 , 3.623016357421875 
16ffe05b30da7711638eece1b , 4.684906482696533 
2c954fe729e338153b962f7b0 , 3.6151435375213623 
9c58ed671f061bc93c0f9bb26 , 1.8304342031478882 
75b0840de935e9c6f6a35697b , 1.1319693326950073 
90fcd52758e4a2a27719ff309 , 3.6250102519989014 
4593100339974b7e456d9120f , 3.871469736099243 
6b7cd1eaa3acfa5e34220c979 , 2.6157307624816895 
51d82d604c88ff0294fd71516 , 2.469784736633301 
21c7cd638bfdbad6a2f18b4dc , 3.513317584991455 
bdea33c131e51ac24bd874b58 , 3.4590282440185547 
228ab8909e1d3fb00cc01224a , 4.6333513259887695 
ec558ce215a3d903e2f08b9fe , 0.4671376943588257 
ffc41d02ddaedf9b0e3ac6ab5 , 2.562891960144043 
48a02c58087494c992f3016b2 , 3.0402328968048096 
77f1d6999a40dd36932a4b333 , 4.258356094360352 
9422f3d56d0ae26c4c7152268 , 2.350975513458252 
7e2abfc67e46a713bcfef4849 , 3.435387134552002 
daa219a5429651c1500029166 , 2.143226146697998 
3eb260aed2e1ffb2c149d5c1a , 1.8133265972137451 
0264c5b10e97ace6eb7788636 , 3.770598888397217 
9abed4bd75a149c4caa7e1f6c , 3.4073119163513184 
2044eadd5a6015d1219a38e70 , 1.2625938653945923 
d3aac6d34236866d27594fe75 , 3.2509512901306152 
43be01e2f3873802477e444d9 , 0.18519119918346405 
89980c7f2ea5a60d2870e178f , 4.243558883666992 
8f206607c546470b6342b2545 , 3.5824031829833984 
402e6fca0396b9869bb339e7c , 1.1928672790527344 
0246c7a24566fd891e23d7a0f , 3.457735538482666 
aea2eca9fa949915bb75064a8 , 2.108041763305664 
f3de0e32b133f16ff9b198723 , 4.268222332000732 
486f177b6ea1109c5fdce9a0f , 3.8738651275634766 
4f5db8670e83cef3b07721c73 , 4.833575248718262 
cf905ca67fef674a9c7bd598e , 1.9062442779541016 
f7ce9961931a63b05dcf45a94 , 3.523315906524658 
af4db6bec998ac1780d11a823 , 0.9051008224487305 
5c42cdedd26fbc8d807f6f3e6 , 3.88273024559021 
a1f4b439122ade0f3d425d823 , 2.8101730346679688 
6970338afd22eb06fcc3779bf , 3.253800868988037 
4d5957e66d4a2e973f12bbd85 , 3.6268787384033203 
9b8304a2d93ea96f6f3636a33 , 3.7373757362365723 
61ce36b21523423b0367649dd , 1.9420197010040283 
02aba5b09af015cac4ace7e31 , 1.9157428741455078 
4a8e597cd879f01fc09cf68d3 , 1.9632282257080078 
c4e0de8bc7546490ac211e679 , 2.24708890914917 
81dadf320b16f94a97380fdc1 , 3.095177412033081 
b36007a21d26c8c5af66424fb , 0.1759830117225647 
d854486e60e4a85e1b2fb746f , 2.6754331588745117 
e0e3fe745921d4f1d6e0990b3 , 3.15017032623291 
0174df11e2b302e4bfbd251e5 , 0.41781648993492126 
6a5b1685badd6c51e04f1174d , 3.462346076965332 
f305d96e64794088ef56429dc , 4.2857985496521 
5e99fd323cfdfa7a45b9d0b99 , 3.8451786041259766 
4b67fbee2521c763aad39efe7 , 2.704418897628784 
61ae3005fb6515519dc489823 , 1.9359267950057983 
dbc118aaf9204fea316b7638b , 3.2844016551971436 
e05acd2c2aceabb6f0d11cf03 , 1.4052914381027222 
f60030304e3c735b58f6f8a7c , 4.04050350189209 
2baef33be9ff28b3926f1041d , 4.152408123016357 
ff2bb5612a89ca67b2ff4ae8a , 4.638014793395996 
c763fc3c00f8c596d69cd336c , 0.8259689211845398 
6bc5af8dda7f14beb67b46af7 , 4.134195327758789 
d6a0b36b6dec811fa7074db71 , 2.0072245597839355 
27440787b3e2b46c7653e2cd0 , 4.660372257232666 
77bbac55e742c5c802f0b62ce , 4.264317035675049 
7669659dfa834f13980eee319 , 3.1238458156585693 
938bcd1cba6646f65a7bbf6e6 , 4.4499125480651855 
a28fa5b4223234b6d2a63b6f8 , 3.864274501800537 
d909c4c2d3bff8739f15b5244 , 2.420926332473755 
1141e2ca337154d35728ae799 , 2.7878470420837402 
6513f28f3ebe7b3cf9891e8ba , 2.294297218322754 
d4e3da3b6a74f425e88c067ec , 3.3733301162719727 
8cbd815f8245c3509c6a1ab1c , 2.4479472637176514 
b034b027632dbb3ed8717019f , 3.7335288524627686 
11a2e0b873b6bfbf9a373a9f9 , 3.272892475128174 
4f535aac6a6295e96370dcfea , 3.3956117630004883 
773802f581304fe8a4a1a2286 , 2.5703322887420654 
f7c232f014050e480d20af73a , 2.80667781829834 
7ec6b4ca3ede7a97075f6a749 , 3.783090591430664 
972600d18af3e8a22de09589c , 1.1155059337615967 
ec5d5db0a34d8a48bea7a3761 , 4.256149768829346 
b17c3d4cd4cbed92200161b20 , 3.3582613468170166 
50f2459f4816c63d6f3647823 , 1.4490547180175781 
b4a25546c5fc2cd747982fd4c , -0.14559678733348846 
382a647aa609b142b9dab805a , 3.7794806957244873 
e0e2d7c4808906212463fef46 , 2.9099698066711426 
ece81689fcacf2afe11dcd426 , 3.1441962718963623 
7b132e5d6cff1c68e82909218 , 0.43534284830093384 
d0fa5cce295ff408cef6491a3 , 4.471251487731934 
06ac11df187a475831ea9991d , 2.3786745071411133 
be1357768fa88966d66ba8225 , 3.036360263824463 
87e52af32803fa161793e5abc , 3.4823334217071533 
571ad4052b24cbc22f1d3aaa6 , 2.632368803024292 
2165f7d0c2aa6820f69645248 , 2.4494221210479736 
19a7f7e8f396fb6aae896b2f1 , 3.8271708488464355 
8f7ed61d4de9e2c79c0c30a3d , 1.3891711235046387 
35c29f35b8c0425db8c1c5c7b , 3.382817268371582 
b5f6bedeaf1a8a063e0e5d235 , 0.6643944382667542 
41f5f54d5f7dbb54d94540253 , 4.894595146179199 
f657e068ab9e659806dbf4263 , 3.242776393890381 
467f49eb5b2ceb9b5e3f63605 , 2.841024160385132 
56eea0fa811d33b2bb70a6947 , 3.129955530166626 
454ecf083e249b45ab14eea36 , 0.5672320127487183 
749b1f6d5bb9ce947223b7ae2 , 4.763213157653809 
57c5eff981edeb2f5b74ab4ba , 2.323404550552368 
e506c87bc9e723ba9121b9cac , 4.201915740966797 
cda9fae20793b7f09221dedda , 4.601402759552002 
82ed2444768baca4b2c0e1b99 , 2.4641590118408203 
2aa92cc900ffbaab267461278 , 4.791012763977051 
fa023e9d8e43ae1a7d1c71adb , 3.4597039222717285 
e267a978842264393aad2d917 , 1.206572413444519 
89bf7c70f9b1f2708b5975263 , 1.3675189018249512 
adb8b5e0b1420a0e0a1e50833 , 4.025059223175049 
aa15af271cc23df34d41209b0 , 1.2925162315368652 
06aba7d21c9a6e48c1838fe05 , 2.0751986503601074 
75c9b1e132c092603571f2cd0 , 4.271297931671143 
43b7cf91a8877027eecb7b5f4 , 2.581430435180664 
fc1ded7502a93f0fea7bd0958 , 4.774547100067139 
3c0eaa329a554c6a90ecf92a0 , 0.256335973739624 
1603804d4340f28ebc7e2c288 , 4.533997058868408 
7645370cfa76b4fb177df4461 , 4.908788681030273 
df6ed8550b89e4f0df3eaaf7f , 4.505190849304199 
10114a8e233510356638a4816 , 4.332956790924072 
f8d503a025a904dcc06f92c24 , 1.2840896844863892 
5f8d40e9c677c2a576b240500 , 4.196476936340332 
49d06ba2e6f83406b550a95b0 , 1.161339521408081 
12a85523de0a84faa71935503 , 4.5240397453308105 
bfaf5c09df978878ffa7dbc2f , 2.779632806777954 
8c6fd668f0cbc57ba3dae7e70 , 0.7622034549713135 
862e40e5ca79e61a0ada6b293 , 4.696709632873535 
ab66661af75c97b5871a0a688 , 4.2023773193359375 
71a60a4f8a7828db1e3023c9b , 4.251873970031738 
9d7cfed08ea736efb966dfdcc , 1.0832924842834473 
13a6130ecd75f0bee8cc7c29f , 1.5917891263961792 
925c003d696e8b0ea259f967e , 4.434423923492432 
5702a8325663fa4c3c851d63f , 3.6538848876953125 
9d2ff3dcba0d7035f8b5678f4 , 1.546621561050415 
90beb4fbd5b6480ceb0d9d595 , 3.8379571437835693 
0c244560dcdfd3c9f4148813b , 2.044881582260132 
811a7c4129ea196a3ec37fbbc , 3.657738208770752 
2ff2d9eb2fd458cf1b1d4bea2 , 3.092607259750366 
8cefb4e1989c29fdc824795e8 , 2.812758445739746 
4f85a4a9708c502cf13187408 , 3.914775848388672 
5e3831d729d6ab53f1cbdf3a3 , 3.006434917449951 
8fd9b2249b75a1fed4aacd979 , 0.7301756739616394 
2a22091a487ad347af50efe10 , 2.9917707443237305 
ee9c71162ec4ca68819956310 , 4.423120021820068 
085e36e0909c038daaef177d6 , 2.006894826889038 
dc792a0ca24c19302399e8327 , 3.1795644760131836 
9cca7dffa892c86801c11633e , 3.6420416831970215 
f1663a7d774d396700884802b , 3.040508985519409 
6829ccf1bcfc9be66bbc2c6ba , 3.4745728969573975 
9c1e719659951e5bea5644cc0 , 3.81453275680542 
d67d99bd8a634dcc298548f76 , 2.8087685108184814 
05684e8d3be1c16dc792d95c5 , 2.907000780105591 
9f3b685e80d9833f503940d5a , 3.891468048095703 
0b040ad871432d489e290bf91 , 3.8092434406280518 
67e7161d3c7800c4f1b9dcdf5 , 4.475247383117676 
f082512d4bebb332271c9ae1e , 4.655847549438477 
cd557f26acdaa4ed477e876fa , 3.1657867431640625 
c7bb2a88956aecacb76d15b7b , 3.095903158187866 
3e59ad9b36b047dc7ec9161b0 , -0.0071847811341285706 
d24918aa4432cd1e2abbf3042 , 2.7508063316345215 
ef873dd69a1038bb8b73eda2d , 0.03916854411363602 
4059fbfcd244913643bd0989e , 0.4874330759048462 
f5c5c69bf537422bb8f421015 , 1.3639837503433228 
ff248c35670f0181962d21f8c , 3.9426822662353516 
49bf42f51eb0b1240ad0dcb9f , 2.963127613067627 
689d78d4d72be3b1534c9c529 , 1.205230474472046 
920e5a228ea94b81e5b536fc6 , 1.0653517246246338 
9308b2215324f01db4ce43c90 , 4.1204752922058105 
a21eb2652c721e8a5cc19f7c0 , 3.5505433082580566 
54a52b097380e3d57406111e4 , 0.5428932309150696 
b670abde5f533f7ba2a5ab4dd , 1.9067730903625488 
74e75ee2947903f7c81006b87 , 4.032139778137207 
4e64932bb95a8abbeff5deb4a , 2.8873860836029053 
85a718d4080b40182d91eaaee , 3.689207077026367 
1085a051654231f8034ea24ee , 4.064284324645996 
2792b2e6ee852354297ae7598 , 3.8825435638427734 
89ac3b63631e5316612017298 , 3.1760497093200684 
a896eb35b3a2a6efb97b3850e , 1.8287835121154785 
fbeee56f5c95ea70b4182004b , 2.791131019592285 
64edb247d3b03eec3cc579b5b , 2.858853816986084 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.0870556831359863 
39ff8736ab19093b221b83833 , 3.511779308319092 
d322dd3067adc87fc630166b7 , 2.528576374053955 
8d10d4becb6f192992f6f73af , 1.1522645950317383 
77a1641ac48d2b447e4a1f89c , 4.543607234954834 
32c745d3a997ec45565cf396a , 3.5700454711914062 
f181859a69d25875b051eeca1 , 3.590416669845581 
53c20c98c0c44f709eacf144a , 2.2851226329803467 
0a5328cce691361a100a94c07 , 4.230956077575684 
bda8b93e70b2f04ce80553692 , 4.4805450439453125 
34329bd152da66a32fd6a0440 , -0.431820273399353 
725f7d81d4991904c5fd707e1 , 3.943650245666504 
5f3381b3d1c093a440508c858 , 3.676668405532837 
3faeb6f3edee53039aa9d82a1 , 2.3695876598358154 
dac87d79586afb9ee91d6a085 , 3.5972797870635986 
ae6f50ae5d4cef2135a3ccbe7 , 3.341688632965088 
39b32e3f5e18904d1d64a2fef , 2.330965042114258 
82cb3bacc80dbcf86ec5939be , 4.957391738891602 
4dfac840452c30012ee18054d , -0.023871269077062607 
e739f778f5c01aefe26905f0b , 3.0212087631225586 
7759c6824650e882ee0835a20 , 4.723386287689209 
c5a7ed4cca5cc2283763531b7 , 4.517432689666748 
184d8e35f0c82428319551be0 , 3.4239232540130615 
ee1f54a405917c2631c02577e , 3.1692771911621094 
6af7b686c835bc23df8fb96c9 , 3.271831512451172 
8f30dc7aebe76ebbf938371bc , 2.7412800788879395 
af9129e893cb193c318680b31 , 0.9796462059020996 
558d86a3569cd6252703dd2bc , 4.340183734893799 
3e691887e7bd9da4d3af8c319 , 2.9211201667785645 
f68c38fd89aa5cbb74539a06c , 1.625675082206726 
2ed9f18a9546824166fabc4c2 , 0.08832997828722 
887dc24a4e6e6dda04fc833c6 , 4.530079364776611 
770fcbd629ecba6a285ef5f49 , 3.102970600128174 
8f80efb299cfd963e4ab3e960 , 3.7221014499664307 
d3d3499c1e6a60634104c67b7 , 4.960298538208008 
708fd35195b68fd12c245b378 , 3.09657621383667 
748230ca8cc5a6958c193c2b1 , 2.3890292644500732 
f6c658087a269b7ea95efdd8c , 4.318774223327637 
f86673a023eec5820af83f0fe , 0.6897931098937988 
b6765629537febe92c3f43671 , 4.87711238861084 
88191ac4854ec596d98349da1 , 2.3774778842926025 
3d94903c68a12a226801789bf , 2.9394936561584473 
3870670903f0211b33efcb69c , 0.8090178966522217 
7255cba0c81dd19d37dda8501 , 1.7377095222473145 
df1f2bfce4b1b95b74010b481 , 4.0937347412109375 
660f0547807865f18f29f70e2 , 2.698568344116211 
6334e4109743f3ca17c4a625e , 1.6126571893692017 
b45dbd09b5875e9cfe4859950 , 1.8940155506134033 
c0aa3d1a61ea77b725d63e33f , 0.061374809592962265 
8002aa4db3629534cbc1c0724 , 1.0540724992752075 
d2053c7750f80dc1c3559ad75 , 0.6394172310829163 
42d63291435ca88ec1e489fdf , -0.09668222069740295 
18470581d187616a704badd2c , 2.3413147926330566 
b745ca5a0f39694bcd1a76d74 , 4.824758529663086 
5171a734d0043bfc12acc7982 , 2.573690414428711 
3a96faac350efc833828eb76d , 4.8033857345581055 
4b2136b74f607b28ac6aed9aa , 2.173239231109619 
9bc0c0275944a31c92495e333 , 3.7331204414367676 
afab32e780839428db6ba6e00 , 2.871182441711426 
5c4d883430a5812f3b8a16700 , 0.21965853869915009 
68047227e8a5e80923b12e48f , 4.336709022521973 
e45cef7489856a6bef3e670e0 , 4.248837947845459 
60f1ce5658913317ab4aaded3 , 3.9928886890411377 
6faf2f1f2a55ac79912e60287 , 3.8614182472229004 
1c1ac0c24571101f8b338d628 , 4.445245265960693 
c1cc2b7451c5690eb2d2e1066 , 4.490553855895996 
ed8ba3afb5b39b3a656207d2c , 3.1550252437591553 
6e47500822b41a943e99e5b1d , 2.041611909866333 
5e6cdde1760520439187293de , 4.011867523193359 
8727cf24b321033ffa1a41e37 , 3.311706781387329 
5b7aba6820db90171a4455d07 , 4.1610541343688965 
684aa4e008505bb50e95be7a3 , 3.812997579574585 
de4676b2451651de7ca7fe0e4 , 1.8817811012268066 
08a2fe3a6968f8530025b85ce , 1.5644299983978271 
bbccdb208572ee0ffb638f8b7 , 1.9491839408874512 
c75971b58f545404ede997c20 , 3.384554862976074 
e560b89495d7babdc3ae3b61e , 1.2661337852478027 
34e6f66baf596f7994838987c , 2.456592321395874 
b95ec5e4a8334886b1088b589 , 4.462068557739258 
5800ac527f8e043ebba8fa07d , 1.018205165863037 
c30d137c8018108035de72e50 , 0.399974524974823 
d5f03732d6fd25d9352b12458 , 2.0219664573669434 
ef7685736f8d0cd1790e15ecc , 3.041581869125366 
3386ec42233d50e3220706a6c , 4.719533443450928 
195675f5108aa46699fd4967b , 1.9440393447875977 
fc4eb68b096e4caac91de587a , 2.6104931831359863 
1d34c32c1f0685bc1f7ad729a , 4.364255428314209 
b984c3f5aaffb2666092df85f , 4.378549575805664 
