id 	 Predicted_Similiary 
a3c89aec0d224b764408228c1 , 2.5940957069396973 
317330fdf27b726009add1ae3 , 0.5230847001075745 
b67b45ac2f93e863d7ed95abc , 4.885993957519531 
669a181089fe82107a25defc0 , -0.13088379800319672 
96334b61fbc2921f51a40d58b , 3.938812017440796 
46897e9671f15082b0b42edfa , 1.2065598964691162 
6d55ab2bb51dc9373a60d81b7 , 1.929440975189209 
ffb479f5ae6262a0e2160d630 , 3.1691384315490723 
607bf6fd767d7d454634f33af , -0.10666215419769287 
49c949564c05a76feb79cfeed , 1.557012915611267 
f9771b1940027ae26850d312b , 2.5178513526916504 
fce61c675c0bb571f5bc70dae , 2.213500738143921 
f136f61e5c08a53ca5b795a07 , 4.945477485656738 
fdd91e7e30346a964245253e7 , 0.9162794947624207 
e30869c1946ace84573d70136 , 1.817007303237915 
bddfc4816e80cc74c16994059 , 0.0529068261384964 
9f962da62ea35bbc1682dc2d6 , 1.8506203889846802 
4c7b7c1ea515b2ef248736a5d , 0.2651277780532837 
002b1042786d8128235f48d97 , 4.23160982131958 
4108f61ba788911ca8a8095bb , 3.3351845741271973 
afe0569493bf19a614fac3319 , -0.1091085821390152 
198e90de77af571c26042957a , 1.0080244541168213 
3dc73857d3e86bc097b872760 , 2.4008445739746094 
24a5157ad343f74667c4234bd , 4.587716102600098 
93e147b69e1a1abe693d1cd65 , 3.6919713020324707 
5aa6aa56416524cafbc1485ff , 4.88936710357666 
3e0b4d0a523e76636dd499f07 , 4.704573154449463 
c78dcaf349c6602c7bd4480ce , 4.187715530395508 
77e06a41bac583ad6206b3fdc , 4.678315162658691 
46e1a6fc133ab50912061f28f , 3.066281795501709 
f52d33804dec0630536d60d29 , 3.1029164791107178 
49b95be03dd9a24e1d89ca527 , 1.932481288909912 
dc22087feb45d685b9f0a3782 , 1.3725402355194092 
bf93ccbce36e583eb073634ed , 3.1566967964172363 
b8eba38b741166712c5ba7a6b , 4.719949245452881 
8072e06547949e0152def18fb , 0.9281536936759949 
d42cce7777e36ace175bfbd3f , 4.278156280517578 
42f2b8abe1b00fab7d4f7b216 , 1.9936094284057617 
efc43fab631cbda69cb655e7b , 4.24919319152832 
38503f2398d0a3bf3e4b15095 , 4.938469409942627 
7c9a0a926cdfe193984662d26 , 1.1983153820037842 
6991d12c552e6dce62bfa4f88 , 2.8884215354919434 
7bcaacb74e7714448dc8b67dd , 4.8022308349609375 
1bdde7322c586818da47436ae , 3.10591983795166 
1f92e886c87053574f2053f9e , 0.6521134972572327 
d31546882cc340792776d5fca , 4.316793918609619 
015aae4970fed92cc717ef0d1 , 2.2570977210998535 
f0c3ca3ad179ff2d345c0741f , 0.8314054608345032 
6053bdb90b9355ec9de5526ff , 4.328350067138672 
3b046c05be05fb0919e386c31 , 2.2933223247528076 
291192724692c651ced9b1358 , 4.011312007904053 
703efac1b02c581172b312c0d , 1.3526458740234375 
61c0cd0dc2c6d7e4a3d4416e5 , 4.204538345336914 
59d2ba17ec9cb5ce27d0641b1 , 1.3199069499969482 
3cb5ad86d05d39fa8e24e5b23 , 3.182492256164551 
be8c4eac718fbb6bfe4f38c6e , 1.0886201858520508 
b90c9f5dbd68f4083b558a5b5 , -0.11425245553255081 
861ed611bd8ed173ca7aac3af , 3.996481418609619 
3264ab7356e8fb208bc795e34 , -0.16980573534965515 
638704f7c7596dc2bbef6ac05 , 2.249072551727295 
c2a369997b66a508425a258c6 , 3.249525785446167 
b131e03aeda64843e3ab546b8 , 2.498356819152832 
431020afe97d12ce7bbd1f157 , 3.5867409706115723 
82317d582a0a220ef8e89d7b3 , 0.20222309231758118 
1e5703e3be871abaed1dc0876 , 1.6011343002319336 
313bfb8529bad136cc76ce596 , 3.1119141578674316 
0638697ee266b60e302cf4cb6 , 4.848689079284668 
e68b04b770daf896e0c91e185 , 0.9217231869697571 
cd7dd7ba5f681255b02d25315 , 4.564312934875488 
6fdfa575d3e3c2676778d1dd7 , 3.021557569503784 
5296840149cddf93cc98a4c3f , 4.8763017654418945 
ba2e7ec79f34272cd18a37cf4 , 4.92546272277832 
7e941f16fee8f498320954206 , 1.4514741897583008 
0b204c93fecdcdee725167736 , 1.152452826499939 
1bc6239b5de9bf1a181894855 , 1.7719268798828125 
bbcaafc92113bc1df5fb22e72 , 4.066235065460205 
914dc1e29901bf13db5b684d6 , 4.609736442565918 
44993ac8606eefb2a94344c48 , 1.091357707977295 
92f8af578c8ac1c2dd65f6e07 , 0.6620899438858032 
a793299c1b27c12d165b941c6 , 0.03853160887956619 
32bd90538baea69258f048c98 , 0.6742386817932129 
f6d80d6a547d483420eaf8b63 , 3.5593271255493164 
fc355157f38c24ecdc55a9ebd , 4.824753284454346 
3a6b7cc9044ffa122a5250f0a , 1.1065508127212524 
9785690630eb28fe361c3b7ee , 4.132637977600098 
32dd37dada6f7232c0f9a9542 , 3.2180440425872803 
3d76bd86dd21a20d907ce9b29 , 1.7955683469772339 
3716c816312040c5cc7c152d2 , 0.10130386054515839 
660d5e8b9d3dcd4d76e7a17bc , 4.760604381561279 
ddc981fea1d0fd21eed266e33 , 4.548532962799072 
777757bf6ee265bd5f32aa84f , 3.479897975921631 
268e257091c6cefa898493b5c , -0.1646723598241806 
a468fc8b29c6d1aa621f17531 , 1.7880847454071045 
3f9b16c7076cbb9bc0bdb7ab0 , 2.4432969093322754 
f944a695f223e626bb45a4daa , 3.8959484100341797 
dc52b6338f73eb43399e6bab4 , 3.471015691757202 
ccf4a2ae4adaad4b5c53f6b2d , 1.4240788221359253 
f6d46b57697732b3a08e0afa1 , 1.6118823289871216 
ddda44c85224a95199192cc3a , 3.9091947078704834 
0a2253821585a3ee8486224ff , 4.016015529632568 
4036a11f6074e02fcda7ffad8 , 4.2137603759765625 
45c36a62b344bba06f2c18f2e , 3.275913715362549 
924603de4bace3bdec510d71b , 4.036171913146973 
28e3c04b6d7e2bdcc7cd4ba27 , 4.068414688110352 
06cd9e0293531569ee73e89c6 , 1.7689388990402222 
7af7c22a1d9f3e8215cd93bf3 , 4.900907516479492 
faa90a3d6eebd303997bf5240 , 4.260740756988525 
f73ee344305879b3704dbe851 , 4.494863510131836 
5ad4071bd88a2532736c89e95 , 2.0458028316497803 
bbcd4ea72a17d28c858479923 , 0.9509536623954773 
3c356240aaa6867aaa852d52a , -0.10019055008888245 
8176a13407219077f3f0de7fa , 3.872089385986328 
95645179b709f35f2143487ca , 0.8171542882919312 
1feafbd26fa4e958ef382896e , 4.933237075805664 
d6ebcbaf4c5f75778b56d1275 , 1.7317233085632324 
2e74f971e3593f7246b249215 , 1.9545671939849854 
93c48e1c04c0a4374a57539e7 , 4.168946743011475 
11e0c730fb24d436100734adc , 3.3305084705352783 
934a3e16aaaf86702bc58c49e , 2.3312528133392334 
c91148c1da0f73b203254c0fe , 1.0030930042266846 
0cb467a81d69aa2a281e5d75a , 0.7926157116889954 
72365927e7f6b692e8ae6c2fd , 4.712684154510498 
80a035f411a1c98aca67ec5b6 , 3.598268985748291 
6afe9c03e9eac6d14ac18b5ea , 1.0131561756134033 
5b2deb3dc760ebb6300612ca6 , 2.3182597160339355 
4c873ceeaa965bbe47c4f3312 , 4.278845310211182 
459b437d15b14e3fffe4c9750 , 4.814988613128662 
fd3171f7d8d63421762f6870d , 3.551053762435913 
27220f1d1c4972b8868832b87 , 3.9148073196411133 
8a7f8794a677e6f6eef1c1972 , 3.4283175468444824 
9a9e5ae6dc5f147f6a2e7d8e9 , 2.0639915466308594 
a170ef0b92c9ac485e452bd13 , 3.0928726196289062 
2679cd7bd04e0b36b15a0eb63 , 4.824550628662109 
6df75583af1dd7c84553f3322 , 3.814997434616089 
36bca4da49e799a89ec3232ed , 3.6973018646240234 
660ea7776f9657435d4053078 , 4.073803424835205 
08006f284920d500a105ee12b , 4.21381950378418 
55985eec6637418650863d718 , 4.86892557144165 
a5f01f9b533d33bea110b17b0 , 4.01589822769165 
08902ec8653549b8c25ad049f , 2.4394733905792236 
e130ba56b553f8fc4fa7df26e , 2.434939384460449 
d1705cf9b3bc5e2b922433a73 , 0.8089324235916138 
ee1efcfffc874c459d080c623 , 2.7932474613189697 
e494e528dd091b4d091e40f9e , 3.0920815467834473 
c35326b5c412ae08a04015c5b , 1.4923738241195679 
f844e4ffde8f60f451e1afe1b , 0.0708848312497139 
e87b6be1c4f29c9d584e965cf , 1.323239803314209 
7703bb7d10959ee08ad65508e , 3.790314197540283 
c38e0f9d98dc142a10e074f92 , 4.255082130432129 
567696af6a68a496825196b38 , 4.208522796630859 
3870b2198e0e6a41c26bdc5b6 , 0.691196858882904 
46a519a8f4d32816f42fde087 , 4.937489032745361 
f28c5b50f380ca0eda3ef9348 , 1.3631956577301025 
bdb28265e1ec93e84ddcc8cfd , 3.2213923931121826 
19c9d752729dcb0c50af7f872 , 4.266210556030273 
199b442e5a2cae1a7145220ff , 2.712556838989258 
1e08b6751fde632302c3c5ac8 , 0.5303429961204529 
4e3b928397fb242d090f2a4be , 4.056485176086426 
fc677323f9a0ce82ab5348331 , 2.534184455871582 
df66cfe4b81fafcf929ad98fe , 1.4594998359680176 
2be295ecc201adb520864e90b , 4.532917022705078 
de17970705e3984afd7473be0 , 4.077041149139404 
551f32e718f392105fe458681 , 3.6385514736175537 
4aff4e7321d8e64c19599c678 , 3.700955390930176 
87b38ab5cb428e6951d507be0 , 1.8412625789642334 
55e319a5dc287023e49892fd2 , 3.0015206336975098 
fd49bd301905e670061d460c0 , 2.6960813999176025 
d3e7fc56af7bf1ab6fb933b13 , -0.21021610498428345 
c3c7076c4eaab6f54f4da24e4 , 0.7051270008087158 
df2b14ca24ab8f28b46dda132 , 2.5584964752197266 
174e6e259cceaa7420045011e , 4.440789699554443 
77ddfa8663568fbba5c2c3e2d , 1.5571651458740234 
d1c7e9f19a85a38206a437229 , 3.623725175857544 
f60635638dcd298facd14974f , 4.223533630371094 
a8fc4146a4ffb90929cad007c , 3.0943827629089355 
cc0d7d5ced489a8fceab48e1c , 4.306399345397949 
f38df239a2af739aec42e07c1 , 0.8706021308898926 
faa811badce625402df7f0112 , 2.0174720287323 
891e0ac1e4bed76794b68eeb0 , 4.253268718719482 
ee9480abbd5a1bb65b0f13ae5 , 2.0845091342926025 
97f78e7d96cfe6c3cb707a726 , 4.714557647705078 
4bfa4fbfb410a39295946ce69 , 3.1652605533599854 
3ea5579377d279ceaf2f0faf9 , 1.3190467357635498 
c95f5555175a0d22dc89a6203 , 0.9292060732841492 
7180f974ccc8aed86f7d81ff7 , 3.3615164756774902 
bae0dfac0a959d2122c9e4d0d , 2.437363386154175 
fda9fe7aa2e9343d5aad149f0 , 4.250870227813721 
2c5d11f7c72bb1bb4e5e774a2 , 0.9442617893218994 
1ddc495bc93d0995aae4b5df8 , -0.1486802101135254 
5841b22c33841327102afeac0 , 4.488921165466309 
e1ef1f794078a45e86899cd7c , 4.162668228149414 
7b980be606d5807b75e7d0ba9 , 2.0191707611083984 
2d3f87b887e34232bfcfcf237 , 3.737025737762451 
aabc7d7e4b60ea895df2dcdde , 2.875540256500244 
2ee7bc50b5f2dc812620f189a , 3.6186485290527344 
c2182e9724fe91bb20d2bd96d , 1.3186912536621094 
a1d8ef9ed7b6b7a1f984f2220 , 4.685590744018555 
b4b30a48453567cb217a04217 , 4.649148941040039 
1ec0f922b4e9a5b09db14338a , 2.158649206161499 
9d62162d8cfccdcd7603c2e14 , 4.654040813446045 
6dbbfc0605fff5cfc8699a242 , 3.4165093898773193 
3f4130c303c36f441ca5b1bdb , -0.05379430204629898 
2c1b635fff667b4a44d900485 , 3.2368502616882324 
4ac3b7a5382de85267d36862a , 1.4473956823349 
a30feb14db253767a513dfadd , 4.216018199920654 
67bac48f1d79f452e623106bb , 2.7697081565856934 
7331ccfa73083062bc04f2cfb , 2.9174623489379883 
51b8450bb1f485160da1de0ec , 0.7968825101852417 
6d18147fac140ddc550f056f0 , 0.09241557121276855 
658ffa1abf6ef4d74ffac0726 , 1.7854013442993164 
321341821561aa69248e586cf , 4.098865509033203 
6dc279a238139f41dfb3d6ca1 , 2.3374781608581543 
b83297bb2a4d0938ce92d85bf , 0.28430771827697754 
5a8cbed7d6d5724ac08d8c191 , 4.888525485992432 
a16c36e62701a5abcb16409a7 , 4.374856948852539 
e38383a7d9acfad242fca0a7d , 4.199728488922119 
54258f370a81d10f02f22e236 , 2.5393433570861816 
fa4e1a538ac2a1ab46ba8ba31 , 4.573036193847656 
1865883f5073d3f677f39b009 , 4.63415002822876 
dff0b33a766ed5d56289d02c6 , 3.935117721557617 
01bc55b7baa0bb9739d2fad1c , 3.9392149448394775 
b26987875eb3595f833a3a84f , 4.858125686645508 
f6449aa9eceed15532397e19d , 4.322566032409668 
7f9c4b901b4d1d111f4539552 , 2.4185385704040527 
d5ade39246b61c26bde1f8240 , 2.788989543914795 
1dd6c51ba3d525819769876ad , 4.0824294090271 
e93b415a878928b6ec59b6079 , 4.627333164215088 
efa68902697eb34ff3b226ee1 , 1.8717867136001587 
08d96319ab83ddd09445be0dc , 1.8826713562011719 
75b2616bc34d19a610d9e48b1 , 0.815210223197937 
2de353635f6b20cb62dad71a5 , 0.6201927661895752 
7becfc1c06666dbac3f2ce296 , 0.941593587398529 
1529a92c4d933e3be67098ffa , 2.500706195831299 
109facd0f5eb7e9c025db26b4 , 1.2415399551391602 
701e6dc709ca6324db288c022 , 3.6098990440368652 
78ef36418f129531a8166c527 , 3.091726303100586 
c05bfb7626e641a5d0f91f9c1 , 3.7055442333221436 
b2135c161892a5b2902d2aeab , 4.7177839279174805 
d847c07faaba0156973d07de1 , 4.1376142501831055 
99f827523d53c33f1ba5ab41a , 1.5694499015808105 
7adeb16cf37bab372cd786b28 , 3.5320091247558594 
efa36d380e37690b539775efa , 0.7712271213531494 
33e0f66a0d28ee37b576cee5a , 4.827633380889893 
675c3524bab05b7a913e2757e , 2.715752124786377 
ce4e3637dcdeabfda752890a1 , 3.8970530033111572 
81b82fd99e9b119f8e5f3d113 , 0.7585763335227966 
26aa495fb99bff0eb0930f0ba , -0.2730604410171509 
25d9b3e75ee87bea80a9cab23 , 1.947527527809143 
09671299b2f7daf049bf4a11f , 3.785330295562744 
9c29d9ba2955c486aa54c89e4 , 1.1603450775146484 
d594ea49e0ec1b0e8d21e7dd6 , 2.850215435028076 
870a977d53cc60df994479dfa , 3.61641263961792 
1c91b63cc806bec89b6740bdd , 3.562450885772705 
e3a5b833911467451ca8a2572 , 3.1658875942230225 
6da8a06913d4904986b7f8260 , 4.735259532928467 
45c2d1ef54ed8d8a88b6be6eb , -0.20726656913757324 
f213941dbefda16d0cc8c4809 , 1.6862119436264038 
36ecb514a9b808a3605b374ad , 3.8123984336853027 
16a68d373c08ddef9659da283 , 3.720555543899536 
87cc43fcf281a86c31a64626b , -0.21369200944900513 
da2812ea6e1eb475b8fb3108a , 3.9572274684906006 
fff69964127a7200eea556f02 , 1.5208468437194824 
75d4ce52d20027592a6f7d7f1 , 2.866151809692383 
00b8dd932743ea89e996c4694 , 3.278548240661621 
2fe45bd309c193daea006f2be , 3.374871015548706 
7f208631cf507fca09a0cd2be , 3.496856451034546 
2e5b83d643ec479d2379273d4 , 1.971030354499817 
900292ad0d4abbc2c847ff30f , 0.23178908228874207 
2768a9b17499638322c470bb2 , 1.2766910791397095 
683245f4e21fe00b34d312523 , 2.9200351238250732 
c0e9950e688f8fc33cbe62e41 , 2.618633508682251 
dd060b43ca4fc4a499690d767 , 4.723343372344971 
f9b83c684f77a348dd5a8d6fa , 3.405292272567749 
572ba2123f673ff9785076e8f , 4.978477954864502 
c4234583303ac28aad72e253d , 3.5020999908447266 
2604687a559c7ab9535b8fd24 , 2.7121686935424805 
d1d58aab0e02adb4c1ab1cee3 , 3.634511947631836 
5b1f3d463faec0075fdb077b0 , 3.1642379760742188 
d6bc8c68d98010c2d374627a1 , 2.813542366027832 
025e9ca9b7561ce5caa29d829 , 1.1415976285934448 
4d228827be8d34e1258131e09 , 0.6268770694732666 
6c6d312d8e5a5c125ce5fc850 , 2.1068713665008545 
922d9d6569e814df2e770d18b , 3.688509464263916 
81cab0f0f5b9ea9f769d4635c , 2.1268181800842285 
4fe294ee71a3d30fe8efd35fe , 0.6176949143409729 
947db1b9270582fd3e5d4d819 , 4.16258430480957 
0f23a96e6088149fe6ab996af , 3.08552885055542 
931b5afa77ed16aeb4a35e926 , 2.208242177963257 
afeb72c453cb6a54dcc67d667 , 3.1444811820983887 
4d689a7f9cf5a1fd871d92688 , 4.248269557952881 
054fe9922598550341754077e , 1.5402418375015259 
80a86ee7041f6fb789beda251 , 0.7932217121124268 
2a326bf3f79cc0d69691f43ab , 2.656306743621826 
483bbac659c62bab4857c3148 , 0.4733246862888336 
6c479dc14ea00621243123ae2 , 3.720139265060425 
f272520dad974141d5e908ecf , 4.879335880279541 
4a9f26684c063b3a42409242b , 1.2968331575393677 
9c2b7b753cc22d666ef77258a , 2.8228020668029785 
05f2ae4de39792471ae3e90ef , 2.080537796020508 
c2a2dad830012a1a7100f806e , 3.509840488433838 
5d586927297facbd4c3849ad4 , 1.5382498502731323 
06a5a0202793325cccac048d7 , 0.39044034481048584 
e266717c2a868a87ff1546d28 , 3.2384018898010254 
844baa298ee84d9865535cd23 , 1.176326870918274 
a5f4f4ed789f3e094c2f4e63b , 1.8579349517822266 
00cdad7d996bc842dc0c8baca , 1.6080913543701172 
7cc71d0a228da8d0c156b2b37 , 0.6738560795783997 
7d2ef352c0c10a88e1c351b97 , 0.8126083016395569 
2c19beebf3ce7950c6ae9c8e9 , 0.7147144079208374 
0ac17c381fcff6baa1eade095 , 3.2694742679595947 
155a75953b43347c9880f7e59 , -0.0845390111207962 
0d3a0d50853a64da270204d6d , 2.8736865520477295 
4859cccefaafe5adf7271403a , 3.62654972076416 
c9a26ad5481fdbcc3755e17f3 , 1.7618598937988281 
75ca1f3bc359fadb3690fcb1b , 2.5809764862060547 
79d6e35cc587bfba4b54a8bb7 , 4.322522163391113 
206a3d71995e03aff483f3659 , 4.903643608093262 
1a803bdbcec0888540e43619a , 4.036191463470459 
a4d0c32cf101c9be06860fae1 , 4.715980529785156 
1c894f9085807eca138bf7def , 0.9099695086479187 
39ee49deda80269062623eaa2 , 1.0206074714660645 
c1c71c0807570247e403b43a4 , 4.983988285064697 
46084586b5281e459e60ddcb3 , 1.061218023300171 
d1390bdb75abba797bcd6b54f , 1.8645161390304565 
a5fb78686e2a00dd7e1b9a6fd , 4.11298942565918 
e9209d6c8ece4037aa34b2d44 , 4.90590238571167 
c80e993decbdcf2143a9c0209 , 4.503688335418701 
154ec2ed75dc57266f37d3289 , 1.5660042762756348 
9fbf8765eda7057be8d133d4d , 4.926548957824707 
e316687883203eb18b83c1d84 , -0.23798422515392303 
c9f439fad0af95747f1c17099 , 2.6285929679870605 
93686777fa1bdcd394d209c98 , 3.0987942218780518 
5f420a8b18d42e63def9049a3 , 3.521328926086426 
02f99ff829f96de72707f8be9 , 3.8888840675354004 
7b38aad1bde94152757f822d4 , 2.375581741333008 
f76c9dd9caa5cb40b8f02ba3d , -0.1362849622964859 
c8fe3909c2c246a971f158e62 , 4.338771820068359 
1d375941d7b141ca87660334d , 2.2221624851226807 
5b074d361c14db05a5633b68c , 0.6912819147109985 
1df101626a8e21aff10a2bfd4 , 1.8696894645690918 
8f0301611408515e6d07d4ed7 , 0.23912405967712402 
b489ea0eb6a4ea16a81159ebc , 0.5186970233917236 
a10a0167d8e729c935088b381 , 1.394614577293396 
cd9d173e4de0986332a8060d6 , 3.9476828575134277 
1c368fdca14d882edcabf38b0 , 2.242088794708252 
e6d4920b4f1a6a276ef4ff2a7 , -0.06079524755477905 
665a09b1be9eb925fcd0f9300 , 4.775600433349609 
4573993d775d717d9bad55f55 , 3.4745800495147705 
6ced72f310b19130002e8fe8a , 4.59285831451416 
a4474c33387229da77a9b49a3 , 4.489764213562012 
ff31501f3d7e20ab1766255c3 , 0.1260378360748291 
3e9425cc351313528c30aeb33 , -0.09441560506820679 
5fdbb3e7207892b1f9f921a83 , 4.493975639343262 
abf16c219a40c3f3898c4f893 , 0.7200952768325806 
75264c98a89ef3ee05de84bbf , 4.9409589767456055 
cdd51125b2f40c624cecd9946 , 0.7052578926086426 
c057feab239f331feb7344af8 , 4.769123077392578 
593a3a5c4f39749a46e892886 , 0.7390331029891968 
ab8a65608841ede4dc24cae02 , 4.949939727783203 
e6b50dce9b955153c197244bb , 4.624124050140381 
4883e82264d4473caf7eed17e , 0.6838001012802124 
6433b75c356f4bf2a280f4b83 , 0.9438970685005188 
8bffaf51ee8ba18d08306634d , 4.888728618621826 
f3d3a0f313084899ac190ec91 , 4.683621406555176 
7e02514a830168c8c8b27d5b2 , 4.760685920715332 
b8edbc3d66821301fa7bd8563 , 0.9319223165512085 
da88e86ef2b416a13b67a5230 , 3.6440505981445312 
5a69bcc1f0e628dd8f6a873c8 , 4.942328929901123 
a70db0b31ef1969c6b53ab87f , -0.28029847145080566 
430e1a3a669acb8340f41f9a7 , -0.14817172288894653 
da49feb0b1ae32cf3df32b0aa , 3.12839937210083 
6126d21f4d98bd073a08cb7a9 , -0.3166983127593994 
8b47f21442b19801a6906e735 , 1.0405783653259277 
73c22157fbd8a986f109e37a3 , 3.4378533363342285 
da2f1d8c9af1b737daef0ca26 , 4.157380104064941 
67d778d42fc8b9679f553047b , 2.8941659927368164 
93215323ebcd964d4c88049fb , 1.2432079315185547 
b6b0648df3f46635e555319bd , 4.828509330749512 
1c8234945674d3eebfa6a4db4 , 4.9370317459106445 
7c1f2fe6a4f5d08e22ade1dc8 , 2.1843881607055664 
d962c690dc9201e1b4d25689a , 2.0479319095611572 
e07494c88bbb22730a5341be2 , 3.385988473892212 
71c95d0992ab6e0a659c91330 , 0.9473633766174316 
3bd0cefcbc08301466ea3a466 , 1.4108461141586304 
78d49bd68e156b8af07409927 , 1.9105424880981445 
765ba12857804a0291df3c513 , 4.948298931121826 
9b110604c37a1e6fba8624578 , 1.1064033508300781 
434aa38f21fb8dc88666bff2c , 1.2055480480194092 
5d095c5f1f148eaa80bfc9407 , -0.11074943840503693 
d3057336be8a33941a56feabd , 4.456692218780518 
4e36406d0d2a8d6388f304d91 , 2.159585475921631 
2f04a7999c8bf2b87bc49c6dd , 4.239841938018799 
0a398d368bd239d55930c134b , 3.1872172355651855 
ce92d9eb8be73504148811e4b , 0.4458112120628357 
af9f2a57f8a3d3882b651a0b6 , 2.19879412651062 
85c6f5b04385ef81707ed755c , 2.6530816555023193 
ee5adf80f73a32aacb027b3c5 , 3.0965991020202637 
367769929d0f16df4424ce18f , 0.0556882806122303 
2cc6be10b5a2c85248d297c3a , 1.513597846031189 
c82b574a7b3e13445afd3fd95 , 1.824148178100586 
c0c6228d4b61440d923b5baa0 , 1.9270966053009033 
4d75eebd58e786c6bf97d0d0c , 0.21622970700263977 
6119ea842e0eebc15356eb6b3 , 0.9530229568481445 
bb778800f975389107824fc39 , 3.7186789512634277 
45ab462f68e7784cb819448fd , 1.5652856826782227 
e52a4307cc47d993768c194a8 , -0.11659707874059677 
7ec7b93875f1b4c96596909d0 , 4.775546550750732 
be62d288eb336213e8d79d854 , 1.9492690563201904 
ab53bf9a60366fb55dd3405e5 , 4.4881367683410645 
00540189962ad347533dfdb20 , 4.914919853210449 
4f7ef9555b8894a52afc6198e , 2.168165445327759 
a9a4ddec0b5276b5bf6dbad28 , 2.4057815074920654 
2cea422f41f492774dc8f878e , 3.1488938331604004 
0f7f4a59bd58d9ac62c69eb84 , 2.8456640243530273 
13dea7d94ee2bc4f7ab2569de , 2.3206427097320557 
a3f55392df007131e20345fd4 , 0.983465313911438 
540eea786992a37302dae5a67 , 3.159562349319458 
c7b7263b26bd486ce481232cd , 2.732318639755249 
3282f66a539925cccd8c264c4 , 4.956337928771973 
e3d36fd5db08aa1623e0c4ef9 , 2.5385971069335938 
c467816202582134c0d482513 , 0.21150098741054535 
0ca06c64b0d9a062a9212e145 , 4.030116081237793 
97fc0c388104e0e0bb5cbade8 , 1.4156484603881836 
43add7a3e96f8346d5d921999 , 1.026232123374939 
6cbab4326a10a61824a7b393c , 3.9917187690734863 
77930b6b8a39be7ab8d652076 , 3.1906604766845703 
