	id	sentence
41	b5fb33ed6757e17bd40370fa0	The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
42	9c971f11d4353f3ace8b29214	Much of the way , though , this is a refreshingly novel ride .
43	d0f67be623d730e12637174ef	Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
44	d7388ba3a58105ce6fb12f355	The film makes a strong case for the importance of the musicians in creating the Motown sound .
45	f188b47d0a25a4b3e2b8d5c0e	Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .
46	fd180976d035e770485b8a269	Gosling provides an amazing performance that dwarfs everything else in the film .
47	0f132e608e8ef3c90507be2dd	A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .
48	1a3cdde647fe138997a88f34e	Tender yet lacerating and darkly funny fable .
49	494c841bbc8815bc20171ecef	May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
50	58d08fc6cd946f56b3e408230	An engaging overview of Johnson 's eccentric career .
51	b6a5765e40b045e06954b32d5	In its ragged , cheap and unassuming way , the movie works .
52	321f0154b5d02a1e3c8148796	Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
53	e3b5ffeeffe9b429d8c7f1a77	Hugh Grant and Sandra Bullock are two such likeable actors .
54	eeb6a393f804b59f47147e212	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .
55	aa04d4a4c38b9792b1d23aa2a	Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .
56	b2cc8f66e82721646fc16827d	Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .
57	f41007357bdbd66993e4ad476	Manages to be original , even though it rips off many of its ideas .
58	b87876a29373493ff4d717e69	A pleasant enough movie , held together by skilled ensemble actors .
59	1145d72bb08238dc386275bf5	This is the best American movie about troubled teens since 1998 's Whatever .
60	f623a609195f0d0b71b2b4d32	Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
61	44c72a5c4e8c2c2ea2ed19c79	The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .
62	f8c0b1838f4de7c5aa6f8fac2	The invincible Werner Herzog is alive and well and living in LA
63	53a328a14a3884cefe697bb1d	Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .
64	fc402268518f2bbebf986e842	Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
65	cfe491ed5142f7e3b4e797a21	A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
66	ca751df2922f41ca6adf6b709	A taut , intelligent psychological drama .
67	741fd6d28c82c1db02991f151	A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .
68	e0e6a82a6767d329497a2fddd	This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .
69	cedfbe64a3e26352fd608adac	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
70	6430add49d695f1c00e98883e	The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .
71	49b4e44b4ecd4c3fba8548d51	I loved it !
72	a4de7c3d36ab333c512f0ef99	Gollum 's ` performance ' is incredible !
73	29447b9cec1ca4d7d11e319f3	If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .
74	5be4e2ffac2dd6bc849a325e9	Haneke challenges us to confront the reality of sexual aberration .
75	65b9a75fa8ed0a7f3be2581c0	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
76	1eb542fe4dc6a2c76e0642285	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
77	5eaa06a4424b979729167911e	Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .
78	ab430ebafb090ae51770abfd0	This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .
79	d3b7d56cbb273753de2457812	A few artsy flourishes aside , Narc is as gritty as a movie gets these days .
80	5a6508fc004d1f90dec7d98da	While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .
81	e213acb8409202e1c07f0990d	Together , Tok and O orchestrate a buoyant , darkly funny dance of death .
82	a1d2e7d4f71e9da612d49725c	In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .
83	8af9b3a2b3b1ce6654282a800	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .
84	960c889177e5d9c4ba87dc8a4	The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .
85	4795851a931d59c28775cc417	A sports movie with action that 's exciting on the field and a story you care about off it .
86	fbcb746fa9f1245b44bf86e94	Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .
87	69c09972383d35f146bf94a06	The tenderness of the piece is still intact .
88	482f5ca5085a4662dbb0364c3	Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself
89	30952e8bb4dfe9a30e0d80e42	Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .
90	3192f118224e52c28ca2caa8f	While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
91	70d25b5cdea35274b88be619e	If nothing else , this movie introduces a promising , unusual kind of psychological horror .
92	e34af0bbb207e648b9053b451	In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .
93	fe9c28c9ec1d1b703a14be88d	But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .
94	06ce293d557ab4b9086be5a3c	Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
95	3a758bf9db07bad92251f58c3	... a roller-coaster ride of a movie
96	7a2c7aa99eae3ef7a76f0391c	I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .
97	d786c77964750dc62276990a7	Chicago is sophisticated , brash , sardonic , completely joyful in its execution .
98	193cd2e6ebdb7bcdb79bb070a	Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
99	bc81e235705a34d63b3d2d6ef	A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
100	c5a0584defe03a2e48e47ed1f	On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .
101	a7eae22636561e8805ea5927b	The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
102	210445d1c44ee65fcfe31f387	If it 's possible for a sequel to outshine the original , then SL2 does just that .
103	8ac60459aeea861b36d91c220	A romantic comedy that operates by the rules of its own self-contained universe .
104	3a44d68890ca807484b9e2556	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .
105	8d1221c628854c751c9ef8195	The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
106	920d02ef8732ce6e7225ebe49	It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .
107	a8bffbf32a33bee03c5830cb0	A feel-good picture in the best sense of the term .
108	1f1b45e5de936afd7c8378400	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .
109	1f9dc34ae4cd294bdb2ffdf56	A mostly intelligent , engrossing and psychologically resonant suspenser .
110	5c6935fbf753579e92b53aac9	It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .
111	eee105c60a9210b7663951565	Hip-hop has a history , and it 's a metaphor for this love story .
112	11ffa2fee1045fc67a5f92de4	In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .
113	4fd559d864f3e231ea8c0de9a	This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
114	18dadc920e4c45d4d49142fbd	Between the drama of Cube ?
115	814f318de367df49137a4289d	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .
116	7c2a303380c00ca5db3f15fc7	A gentle , compassionate drama about grief and healing .
117	4367980f62fbb5148f253abd3	Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .
118	bf08fc0c0c250dd576a6bb87a	Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
119	cfdb47e1cfabdabda20c82426	Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .
120	ba1792f02bb46740f9b38f8da	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .
121	514f6ac258da2050c07484425	It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .
122	0a8b70bebc873708047fcc2c1	Run , do n't walk , to see this barbed and bracing comedy on the big screen .
123	8934c70545e4d12249fa803ab	A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
124	b27a49592b5135de33a89544d	It is nature against progress .
125	97d7a922e9051efaed96006ec	In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .
126	e3be7b2f30f6e6b10b81fd33b	It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
127	af066941d59fc50d107a53e27	This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .
128	d8115f4d170f52247c705d7d5	Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .
129	31cd084cb3ff4b608290837d1	( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
130	bd5f2080dd9f8f9db314c36ad	It 's a great deal of sizzle and very little steak .
131	1eeb5b4373c81539e12c9a1d5	But what spectacular sizzle it is !
132	2039ab6e581a885d172798214	... In this incarnation its fizz is infectious .
133	b75114832501e8e8feaf778ef	An original gem about an obsession with time .
134	2d5d644526b0c114fa3e7b26a	It will delight newcomers to the story and those who know it from bygone days .
135	3116c6e0144a9620c532b1514	Gloriously goofy ( and gory ) midnight movie stuff .
136	520aff656bfd77b772a330338	The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
137	2bd11f9e12527a4f2a0626d18	If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .
138	d65303a31696fa3dc054eb89c	It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
139	d45b990296ff9053c84323b3d	It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
140	30971c86ba25d0c55dcdf8d0a	As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .
141	7fc3b020297778d83fd129fbd	Like Mike does n't win any points for originality .
142	db119b5790027de131c76e1f8	It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .
143	69beab092aff3ec3b1da78a6e	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
144	404314f65d53236191558eb02	Far from perfect , but its heart is in the right place ... innocent and well-meaning .
145	5598890a8a02561d145f4caa0	A sad , superior human comedy played out on the back roads of life .
146	603018e0eff0b2b823faf1c0e	Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
147	ce13f4fcfbd4719922aac0bf0	Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .
148	5c1a3df58ecbed32814329fbf	More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .
149	14b38f3a2dc3871c0a22ebba0	Enormously likable , partly because it is aware of its own grasp of the absurd .
150	3378823690e23b2e96938bb5a	Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .
151	1af79a44e1666284d0298f2d0	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .
152	61727421bf0babf0edf97b6d7	Must be seen to be believed .
153	29a60d9ce37ac57479c4e4f47	Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .
154	b3d9cb77f4776ebb0267780f6	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .
155	9882caf6466654c4850cfeb9b	The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .
156	b2b8cdacb0910f665ef804bc1	Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .
157	ca941835eb3ccb67653759020	Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .
158	d0aef42863b06a1dbebee986b	( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
159	98ad89e73c38d192dd7239f15	The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .
160	18c0e0acb8a73ec2bb68efdf9	Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
161	98c45fe9075c35858c3cb02e2	A solidly seaworthy chiller .
162	594fddb05e9bc126101ff1c96	If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
163	fd46ad023cdb41c4007620fc4	There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .
164	579c944953ca111c874f88e5b	A well-made thriller with a certain level of intelligence and non-reactionary morality .
165	77d2145e4bd92ca8bacbb9477	There 's enough science to make it count as educational , and enough beauty to make it unforgettable .
166	b122bec35d03af663f53c105c	Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .
167	767f256b9bfe19ff7b6cf7951	Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .
168	f19edb31100bb59ccbb2ad2f7	For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .
169	e5524f3681c1919900da2d0af	Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
170	c0b35608fd8b1892e1c4a7d1e	Nair does capture the complexity of a big family and its trials and tribulations ...
171	e00cae4094731c50fc47f54ce	The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .
172	e39f0bc0a81a27a0fa0f228be	Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .
173	d979624993ee08481536c712d	Ranks among Willams ' best screen work .
174	d4538cd344eca7a4e12593f69	Engagingly captures the maddening and magnetic ebb and flow of friendship .
175	700048ac5c3f102a64487100e	An experience so engrossing it is like being buried in a new environment .
176	b79f41f2fa93bed3b4c5c00f6	It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .
177	de1c8af6ba83f95b617e8f78a	Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .
178	642534fcf2a930e08b0248dd0	A droll , well-acted , character-driven comedy with unexpected deposits of feeling .
179	ea19c3531fe0d40650b1ef78c	This is simply the most fun you 'll ever have with a documentary !
180	78049cb0efc6b6b936ff6e40b	A very funny movie .
181	d51d422fff1244086418944c8	Watching Haneke 's film is , aptly enough , a challenge and a punishment .
182	78e30d683749b20198f6e3f6c	But watching Huppert , a great actress tearing into a landmark role , is riveting .
183	e4010591f41e53dfd9dece662	A cop story that understands the medium amazingly well .
184	78dffd372da23f7a017037319	Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .
185	2579c6d728f66897fde8a063b	Those outside show business will enjoy a close look at people they do n't really want to know .
186	b6f92187b6638dd238a1398aa	The kind of nervous film that will either give you a mild headache or exhilarate you .
187	225fb8da3ed5d25a7dbe7fd10	Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
188	1f7b313b9c0b59263b20115f1	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .
189	32b11597ab3e58f6c340b6855	A fascinating and fun film .
190	895f8a2c38a5e9d4a74dff0a3	Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .
191	b5b7dec8e3da7de7f2289fbdc	This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .
192	35664374fb19f12468875c044	I admired this work a lot .
193	1d5ba809a71be4779b305c705	Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .
194	33d712ac5bc6ddf05e1e2be53	... there are enough moments of heartbreaking honesty to keep one glued to the screen .
195	c0520bf0c09466000ce3ac1f2	My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .
196	51fde5a3d038cd61d0d19273c	She must have a very strong back .
197	9bdee11b626a854f24466d053	A smart , sweet and playful romantic comedy .
198	38ec604d1f3e4903079c4bd7a	Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .
199	2428571d8d1ef38df820d1a5f	Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .
200	d1f6541862215b40a7a829227	As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .
201	6e17181a8b6715ee11a224a32	It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
202	42872b7f73af85b6b5097112d	It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
203	73b71ed6fdabf4de0004ef68a	A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .
204	1d161523c8303dd3c2d15a97a	It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .
205	0b5439e832866ea49ccc07b74	Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .
206	aac6f9d856d40f73f06ac337f	With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .
207	ad745b2cae1d6d138f4823966	( Drumline ) is entertaining for what it does , and admirable for what it does n't do .
208	8a23eb70f8c6a279752a17f0f	At its best early on as it plays the culture clashes between the brothers .
209	09c835716d494dcc25392f7af	An unabashedly schmaltzy and thoroughly enjoyable true story .
210	40c01aedeff1010576598613c	A thoughtful look at a painful incident that made headlines in 1995 .
211	e414dfde00d5806a7a4909cef	Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
212	66fa18ddc85dc59fdf25e1800	Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .
213	7154c316b6dfb8e143615f2b7	Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
214	96ecfe1cd1c8c6774e905d98b	We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
215	1c7d586b95657db934763bc24	Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .
216	8c05e1fd60866f44b3d19949d	Daring , mesmerizing and exceedingly hard to forget .
217	31cc922fcfaf3eea839f5cbd2	Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
218	a41f2a41ea2d53089f70c128c	Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .
219	3712ab1fe032dbc01c81dd29d	An absorbing , slice-of-depression life that touches nerves and rings true .
220	ab46a2f292dd7758c42c3dc7f	Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .
221	407d4e260983cab2e9d628f0f	The result is something quite fresh and delightful .
222	f8fc2509975659e5a5ec9fd3c	All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .
223	5204c57c33767d80573a4a8fe	Despite its many infuriating flaws -- not the least of which is Amy 's self-absorbed personality -- Amy 's O 's honesty will win you over .
224	a69132717a51f89bbca48fa04	This is one of Polanski 's best films .
225	04f1991df1e3f4744ac3f6b54	Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .
226	ab86adeeebe83e9504a9e9050	Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .
227	827f157b8114aac771cd6a77a	Is this progress ?
228	d71be9faaf1c6bb90e6aca443	Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .
229	845faeed80f4ad8435ec5a9ca	Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .
230	0ac5a8b96f83b04d0a4717433	Lead provocatuers Testud and Parmentier give superlative performances
231	463838e8b73737a4faf2d8cda	An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .
232	aea48b6e5b1f747687f8ec5ed	I admired it , particularly that unexpected downer of an ending .
233	eb1582a98b88776117f946016	The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
234	dbf9ad870510bbba3d913f1ee	Remarkably accessible and affecting .
235	3965ac91c8175e8cdf8672858	Never mind whether you buy the stuff about Barris being a CIA hit man .
236	7d901a4a97ef0e776995cabc1	The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .
237	00067ed963bad9bda30c71568	A triumph of art direction over narrative , but what art direction !
238	82a06db129cc5eee5099bb040	Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
239	f3928b4cd188ff77d721a901d	Jirí Hubac 's script is a gem .
240	412b32fdcbef448b58ef99fea	His characters are engaging , intimate and the dialogue is realistic and greatly moving .
241	a8a0ac93e41e7ceb26bca1110	The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .
242	ecf434ac14c2a3f77dd306b7d	Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .
243	0d178751e086c3a07983a9a04	The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .
244	f28f88d6b65fc0c1f7f8730d9	I like the new footage and still love the old stuff .
245	cf098e14c2016cc5148cdd64f	Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .
246	0f15aee481a16ad873cab9a79	You might not buy the ideas .
247	5e86b747a6d8eeb545b36e6f8	But you 'll definitely want the T-shirt .
248	f87661aa60466255c1586ca4e	Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
249	17580134336c4605a2aa44630	Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .
250	8489b1944fbabad5c2a34925e	Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
251	0299ad6be5dae24d62afca9fe	Just what makes us happy , anyway ?
252	5f0555380ae0c1a108fa925d7	A thoughtful , moving piece that faces difficult issues with honesty and beauty .
253	3a838f1cf87f74d9f5f3b4b0a	One of the greatest romantic comedies of the past decade .
