	id	sentence1	sentence2
34	8130303d4b9aa492f953c5237	A man is eating a food.	A man is eating a piece of bread.
35	b489ea0eb6a4ea16a81159ebc	A man is playing a guitar.	A man is eating pasta.
36	39ee49deda80269062623eaa2	A man is kicking pots of water.	A man is picking flowers.
37	5f6988e55740e59830a6e8de1	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.
38	2c93a32e0ae3454ba22811139	A woman is dancing in the rain.	A woman dances in the rain out side.
39	74f920a412d245bdd312e6c83	A woman is taking a bath.	A woman is riding a horse.
40	96126f3569994dceb33860da4	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.
41	83bf51603647005457f631bb6	A woman is talking on a cell phone.	A man and woman are talking on the phone.
42	9530ddc1e641aa9a5801c4612	A man is playing a guitar.	A man is singing while playing the guitar.
43	dd405f4ead00b9a46879f92d5	A man is playing a guitar.	A man is driving a car.
44	bae0dfac0a959d2122c9e4d0d	A man is cutting apple by his hand.	A man is cutting carpet with a knife.
45	75b2616bc34d19a610d9e48b1	A man is opening a door.	A man is cutting an onion.
46	0cb467a81d69aa2a281e5d75a	A man is slicing a tomato.	A man is riding a horse.
47	4fe294ee71a3d30fe8efd35fe	A man is cutting paper with a sword.	A woman is cutting a tomato.
48	7c1fb43e32c767d01316b4991	A boy studies a calendar.	A boy is looking at a calendar.
49	260a9b497557f1968bc06f694	The ballerina is dancing.	A man is dancing.
50	900292ad0d4abbc2c847ff30f	A woman is dancing.	A woman is playing violin.
51	4a9f26684c063b3a42409242b	A woman is slicing some tomatoes.	A woman is chopping a potato.
52	dc3da78ac768e174ceab36d09	A woman is water skiing.	A woman is slicing fish.
53	075be98fc6cf3fd6bed5aae13	A man is playing a flute.	A man is riding a scooter.
54	0cd583279a5194d227bbc4f11	A man is playing the piano.	A man played the guitar.
55	6d18147fac140ddc550f056f0	A woman is picking a can.	A man is playing a guitar.
56	e02e4a66295798b4661cc29cf	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.
57	24dd8682c72b76d0354b868dd	A woman is cutting an onion.	A woman is cleaning a garden.
58	4aff4e7321d8e64c19599c678	Some men are sawing.	Men are sawing logs.
59	ba0984f05b321a60069ab881f	A car is driven down the road.	A girl is walking down a road.
60	f18e79a3b19d39858933830fe	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.
61	8d09b90e9d6571488ac3e1a6e	A train is moving.	A man is doing yoga.
62	6165b5b93cad201797ab719ef	Someone is slicing an onion.	A woman is cutting onion.
63	83fca0d67686ed7a44e6348f3	A woman is playing in the ocean.	A woman is preparing shrimp to cook.
64	af0a616ca5f75142305c45b6a	A person is playing an electronic keyboard.	A kid is playing keyboard.
65	6b2e9cb82c1f89152ec6092f8	A man is holding a leaf.	A monkey is fighting a man.
66	58bbea43069316342df908e65	A woman is peeling shrimp.	A man is squeezing water.
67	7b85ca8c405a502cf3ba42fbe	A man is sitting and smoking.	A man is smoking a cigarette.
68	d4926988a5a823424981861cf	A man is playing a guitar.	A woman is riding a horse.
69	9489540e70df307439cd621f1	A man is standing in front of the window and looking outside.	A man is staring out the window.
70	934a3e16aaaf86702bc58c49e	A skunk is looking here and there.	A skunk looks at the camera.
71	7bcaacb74e7714448dc8b67dd	A man is playing the guitar and singing.	A man sings with a guitar.
72	fb79128cbaa87e5577c9d26c9	A woman opens a window.	A man is crawling.
73	48cd197390d9e69587c9920db	People are dancing outside.	A group of people are dancing.
74	c0e9950e688f8fc33cbe62e41	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.
75	3a6b7cc9044ffa122a5250f0a	A woman is filing her nails.	A man is peeling a carrot.
76	4d228827be8d34e1258131e09	A boy is crawling into a dog house.	A boy is playing a wooden flute.
77	d74d11a2884b44b373c3775c5	A woman is swimming underwater.	A man is slicing some carrots.
78	69fe83bd935dc8d9aae273d24	A machine is sharpening a pencil.	The machine shaved the end of the pencil.
79	94d02068489eca65b178fa04c	A monkey is playing drums.	A gorilla plays the drums.
80	8b03949ae1134615c5f723a38	A man is opening a box and taking out paper.	A woman is peeling a potato.
81	cd7c9a6291683a198a65949e7	A woman is dancing.	A woman plays the clarinet.
82	e266717c2a868a87ff1546d28	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.
83	02cf1ba939b17a7b904143687	The men played follow the leader on the grass.	The rhino grazed on the grass.
84	82837d629435721144781b281	A woman is cracking eggs.	A man is talking to a woman.
85	71c95d0992ab6e0a659c91330	A woman peels garlic with her hands.	The woman is slicing herbs.
86	4900a84e12fce52afd10798c1	The polar bears fought over the kill.	Polar bears are fighting each other.
87	016dd89dd65fca22debcf7ee6	A man is doing trick with play cards.	A man is performing a card trick.
88	cd9d173e4de0986332a8060d6	The cat is licking a bottle.	A cat plays with a small bottle.
89	154ec2ed75dc57266f37d3289	A person is slicing an onion.	A person cuts ginger.
90	deece0a11327b7878633eb9b6	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.
91	801c02a884f7ce16126e9599b	Two women are dancing and singing in front of a crowd.	The women are singing and dancing.
92	9cd00588cf2ffc24f12911a3f	A man is seasoning some carrots.	A woman is slicing garlic.
93	b9c99ebc0b3227b088bd31059	Two men pushed carts through the woods.	Two men are pushing carts.
94	df21835af083ee0481fa5833a	A man is playing a football.	A man is maneuvering a soccer ball with his feet.
95	b6b0648df3f46635e555319bd	The lady peeled the potatoe.	A woman is peeling a potato.
96	85d9ace1da3acbf2f0fa92744	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.
97	d0f43d50be7430bfb53f1fb6a	Someone typed on a keyboard.	Someone is typing.
98	f28c5b50f380ca0eda3ef9348	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.
99	a42d2d05726a5881aa6e27f3d	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.
100	2ab45e55476647868ebebae13	A cat is walking around a house.	A woman is peeling potato.
101	2987795b17670991b0ea13a4d	A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.
102	d0cfbef6ab05fbda3da40cef7	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.
103	400ae74cd69438f1038797782	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.
104	5be5798f0a41f930a0285e2b3	An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.
105	7331ccfa73083062bc04f2cfb	A group of people are dancing.	Women are dancing outside.
106	c9169ffdec5d228595804a0eb	A man is playing guitar.	A boy is talking to a giant dog.
107	551ca56a3347026befd04e17d	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.
108	9846403d6cf21726c47c60e4b	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.
109	c63ff9605d87e195c2c123292	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.
110	4104e5a12c5b400fdbb6236a5	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.
111	dc52b6338f73eb43399e6bab4	The panda bear lay on the logs.	A panda is lying down.
112	e931ac7c0af98d6a8b2edc45f	Five men jump into a swimming pool.	A group of swimmers fall into a pool.
113	a8eb32bd03856a60b68c9265c	A cheetah is running behind its prey.	A cheetah chases prey on across a field.
114	61b39b60058ef41a937a5cb22	A cat is playing on the floor.	A man is slicing garlic.
115	6fdba3f3cd7a5af9a40de94ba	A boy is playing violin on stage.	A person is mixing a pot.
116	ddda44c85224a95199192cc3a	A dog is barking at a toy.	The little dog barked at the electronic toy.
117	6f7bdbde382cace923581e8e2	A man is cycling.	A boy is riding a bicycle.
118	ebc00755ff77d017726d970da	A woman is slicing ginger.	A person is holding two baby lorises.
119	3a87bf2379dddefe1d1b6523c	A man is dragging a dead deer.	A man is jumping into water from a cliff.
120	bbcd4ea72a17d28c858479923	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.
121	3c996e26638d6c9792190f0e5	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.
122	2b414a48c8e1d01704a0dbe4c	Someone touched the kitten chewing on a string.	Someone is cutting paper.
123	ebf26f5a82ad84052f8bbcf0c	Meat is being put into a skillet.	A woman is putting a baby into a trash can.
124	22d11811931d9f2c0bd28beb6	A baby elephant is eating a small tree.	A little girl peddling a scooter.
125	2899c483cea090cfbc4bfa731	A woman and man are dancing in the rain.	A man and woman are dancing in rain.
126	725f9c39e245d4c9eafb8b57c	Someone is drawing.	Someone is dancing.
127	c5b8a2b6f783cd9799d921956	A man is playing a guitar.	A woman is playing the guitar.
128	3e0b4d0a523e76636dd499f07	Two men are fistfighting in a ring.	Two men fistfight in a ring.
129	44f88eb56d2ceaab089e30ffb	A person wipes butter on a tray.	A person is buttering a tray.
130	097eb5e7a6fe175c764b2b56e	Two men are playing football.	Two men are practicing football.
131	c1f29bceb3708c63369b40cad	The man is playing the guitar.	The girl is playing the guitar.
132	2fe7b1b875a41def22bd863a1	A man is peeling a potato.	A man is slicing a potato.
133	38503f2398d0a3bf3e4b15095	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.
134	e07494c88bbb22730a5341be2	A child is waking up.	A girl is waking up.
135	7e02514a830168c8c8b27d5b2	A boy is playing a key-board.	A little boy is playing a keyboard.
136	3c7dae4d0ba5b41750f7be15c	A woman plays the flute.	A woman is playing the flute.
137	1ec0f922b4e9a5b09db14338a	A woman is playing an electric guitar.	A man is playing an acoustic guitar.
138	6ebad06ea8107fcdc0ddc3979	A man is playing a flute.	A man is playing a guitar.
139	f3dfc189cda354706c343186a	A group of people are sweeping water out of a house.	People are sweeping water out of a house.
140	cae79b9209913b67218f4df10	A man plays a guitar.	A man is playing a guitar.
141	c89e879e89c8c49b948753b6a	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.
142	1865883f5073d3f677f39b009	A woman is climbing a cliff.	A woman is climbing a rock face.
143	ddc981fea1d0fd21eed266e33	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.
144	2698b8cbe7ebb7b3881e43ea7	A woman is cutting some fish.	A woman is cutting tofu.
145	8ad94e2e0b97862ad3a680d32	Someone is playing a piano.	Someone is playing guitar.
146	cc0e44a3481f7302f3d2446ac	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.
147	5c248ba428cf5b98800de1878	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.
148	77ff00ed02295883415083a11	A girl is playing guitar.	A girl is playing a piano.
149	1f92e886c87053574f2053f9e	A man is praying.	A man is dancing.
150	1ed51853dea53f8d59f1eb13a	A man is playing piano.	A man is playing a violin.
151	fce61c675c0bb571f5bc70dae	A woman is slicing an onion.	A woman is slicing lemons.
152	9785690630eb28fe361c3b7ee	A man is riding a horse by a creek.	A man is riding a horse.
153	1bdde7322c586818da47436ae	A man is playing a guitar.	A man is playing a guitar and singing.
154	c09adb77fbef938b0588fdb57	A man is picking up a tree.	A man is carrying a tree.
155	8508b4cd38d9079bda8999c55	A person is peeling a potato.	The man is peeling a potato.
156	9e49e1c9967686a94e89d1798	A person is playing a piano.	A person is slicing a potato.
157	3a75122535434ffee9f0cb6be	A man is spitting.	A man is talking.
158	51a65ee3a4be73330c06e63a5	A man is playing a musical keyboard.	A man is playing a keyboard piano.
159	d009f971b63481f9302d24763	A man is dancing.	A man is thinking.
160	4692c8917fc870175a7a8a20b	A man plays a trumpet.	A man is playing the trumpet.
161	6991d12c552e6dce62bfa4f88	A woman is riding a horse.	A man rides a horse.
162	be8c4eac718fbb6bfe4f38c6e	A band is playing on stage.	A woman is dancing on a stage.
163	36bca4da49e799a89ec3232ed	A woman is playing a guitar and singing.	A woman is playing the guitar.
164	64079e44fdcdbf118780ee902	The man is eating.	A man is eating food.
165	61b0b687e15deb637c2988dcd	A little boy hits a golf ball.	The little boy swung at the golf ball.
166	96672984dae5a30a8c6c5f6a8	A guy is taking off his sunglasses.	A boy is removing his sunglasses.
167	c2a2dad830012a1a7100f806e	Someone is reading an email.	A man is reading his email.
168	d476a66aa67973d69c88e905a	A person is slicing onions.	Someone is slicing an onion.
169	c13c2956aa996cfc889f191ae	A girl is coming up on a car.	A girl jumps on top of a car.
170	99f827523d53c33f1ba5ab41a	A man is playing drums.	A man is playing his guitar.
171	4883e82264d4473caf7eed17e	Someone is slicing a onion.	Someone is carrying a fish.
172	26ad11847918181668bb6b72c	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.
173	d5ade39246b61c26bde1f8240	A little girl peddling a scooter.	A girl is riding a scooter.
174	1b7d1104fbc37650f41c5f4d3	A cat cleans itself.	A cat is licking itself.
175	68715056e46e8065cf17a3586	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.
176	dff0b33a766ed5d56289d02c6	A woman opens a window.	A woman is looking out a window.
177	0a2253821585a3ee8486224ff	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.
178	ac9839cec4eb34c6cc9a17360	The man is playing the guitar.	The man is peeling a potato.
179	6095d7947ed72016de0fe7f6d	A man is dancing.	A woman is exercising.
180	b83297bb2a4d0938ce92d85bf	A woman is exercising.	A man is dancing.
181	75d4ce52d20027592a6f7d7f1	A boy is playing the violin onstage.	A boy is playing an instrument.
182	55251cf6f00c7e052b62c206a	The woman is measuring the other woman.	The lady measured the other woman's ankle.
183	072f540e4997a84f7bfd1e907	A man is doing exercise.	A man is firing a rifle.
184	f78a7a952fe91bfae648fb25d	A dog is playing with a toy.	A dog is eating a doll.
185	826f4f7507c144244ecb796ff	A man is playing a piano.	A guy is peeling a potato.
186	e52a4307cc47d993768c194a8	A man is bowling.	A kitten is walking.
187	c467816202582134c0d482513	A woman is dancing near a fire.	A woman is cutting a tomatoe.
188	2de353635f6b20cb62dad71a5	A man is making a bed.	A man is speaking to an audience.
189	217da0bc836a0a8de191d706b	A person is riding a motorcyle.	A person is chopping an onion.
190	5e66631a335c85a8881612a69	A man pours rice into a pot.	A man is putting rice in a bowling pot.
191	e2b709c8f11ef4e93fd37cb12	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.
192	2e108a6c1c2518a764a5b68ed	A woman is slicing ginger.	A woman is cutting potatoes.
193	e3a5b833911467451ca8a2572	Men are playing soccer.	Two teams play soccer.
194	46aea7e2ef2d2b3228dabd147	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.
195	c2a369997b66a508425a258c6	A panda bear is chewing on a stick.	A baby panda plays with a stick.
196	a4b7bcce5b2b7e424c714de19	The people are lifting bags.	Several people are carrying large bags.
197	6440d18e74853e4cc5e1c4cd3	A man is talking on the phone.	A man is moon-walking across a store.
198	5164b5a30401ec2e713e63110	A woman is braiding her hair.	A man is riding a motorcycle.
199	8a5e41be292604192bb9e3533	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.
200	9ef78648a8991417624aa093e	The woman is slicing tofu.	The woman is putting on lipstick.
201	5934e5099c93dbd9146b986f5	A woman is folding paper.	A woman is applying eye shadow.
202	c3b91605160eee257d1cf0ca9	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.
203	613ac00a164f595507acfbd9a	A man is lifting weights.	A man is chopping egg plant.
204	1cdeb0b74d88fd5dc3d53439e	A man is playing a cello.	A man is rapidly lifting small weights.
205	2480f0fa73c7da6328288b963	The man is talking.	A man is walking down stairs.
206	c05bfb7626e641a5d0f91f9c1	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.
207	fad9a998df8201763ccdb4d7d	A man is playing the drums.	A woman is slicing some leaves.
208	19bac3cb44cac7bff5ee4f049	A man is playing a ukulele.	A man is sitting and playing a small guitar.
209	4c524e05a75c8c1facaca0ff9	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.
210	c82b574a7b3e13445afd3fd95	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.
211	230d1c1f61f4d485782760f8f	A man is hitting a boy with flower vase.	A man is cutting a mat.
212	ddae79b5b8c855db2e2593d43	The man is mixing whipping cream.	The man is holding a skunk.
213	e5eb526db0ba1ffb44caa7b26	A man is stirring juice.	A man is peeling an onion.
214	5b2deb3dc760ebb6300612ca6	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.
215	8576c2d3ddd487067e57ec356	A man is kicking pots of water.	A man is turning foods.
216	c91148c1da0f73b203254c0fe	Two little girls talk on the telephone.	Two couple are talking with each other.
217	f73ee344305879b3704dbe851	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.
218	439640aab10779a9b59b84c4d	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.
219	6463ff4567c834e3f13015a38	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.
220	317330fdf27b726009add1ae3	A man is singing while playing the guitar.	A man is stuffing himself full with food.
221	4c7b7c1ea515b2ef248736a5d	A boat sails along the water.	The man is playing the guitar.
222	bfe45f96a4efe2c5b27a4e54a	An okapi is eating from a tree.	A moose drinks from a sprinkler.
223	2fabd7be044e9c10fc250e575	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.
224	a793299c1b27c12d165b941c6	A woman is pouring egg into a frying pan.	A man is petting two dogs.
225	f72f0183bf0b83519fea6271c	A woman is frying ground meat.	A man is cutting a trunk with an axe.
226	2e63b5b5e3209fbb1559e4d1d	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.
227	99e80437845c057fd9a5ff396	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.
228	680db5cb91918c56c2694b228	A person is boiling noodles.	A cat is licking a bottle.
229	b8ff4fdc0a228df07a56769b0	A person is slicing some onions.	A woman is chopping herbs.
230	bf5411390f0eed7cf7fe52ce4	A man reels in a fish.	A woman is pouring oil in a bowl.
231	3f4130c303c36f441ca5b1bdb	A woman is cutting an onion.	A horse is standing.
232	49d05ac76e6c869ab739249a3	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.
233	0d56ed6ad630e540c184d7152	A girl is applying makeup on her face.	A woman is putting on makeup.
234	ecbff96a1006989a702884698	A woman puts make-up on.	A woman is putting on eyeshadow.
235	922d9d6569e814df2e770d18b	A cat plays in his water.	The cat fished a straw out ouf his water dish.
236	3716c816312040c5cc7c152d2	A person is adding food in a pan.	A man is dancing in the street.
237	543793dd05774a251db0ab2c6	A man is smoking.	A baby is sucking on a pacifier.
238	703efac1b02c581172b312c0d	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.
239	097b4ef8fea7c0860c35d9bb2	A man is erasing a chalk board.	A woman is dancing, and singing.
240	28884c21b429b7de8932d73c8	The man is exercising.	A man is doing pull-ups.
241	705424f0af2c58f317d6f775b	A chimp is kicking a target.	A woman is putting oil into a skillet.
242	15be8c3a7f2bcb6961402da42	A man is doing exercise.	A baby is laughing.
243	878243fda79e945ecbfe35625	The girl is carrying a baby.	A man is eating a food.
244	5e013a103dc5f1a7a4c7006ff	Several swimmers jump into the water.	Swimmers are racing in a lake.
245	c1933b29a1a3d5ec0dbd42ded	A man spins on a surf board.	A man is putting barbecue sauce on chicken.
246	a9214f4bee455b2c28199c7db	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.
247	a5f4f4ed789f3e094c2f4e63b	A person dices up an orange pepper.	The cook is slicing bell peppers.
248	cb9e0b2f9350d98131f4b0796	Two men are dancing together.	A woman opens a closet.
249	332f6bd7ca25bb90f79b77d4d	A man is reading an email.	A person opening a banana.
250	ee1efcfffc874c459d080c623	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.
251	6995f24bf39d797765c8716ba	A moped in front of steps of ruins.	A moped in front of ruins.
252	e4290ff9b4cddc5d5709c84ea	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.
253	ff036b7ff2e8f8557c37e27b3	Two cats are looking at a window.	A white cat looking out of a window.
254	96bfee44f919f9b7c397917b2	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.
255	2fe45bd309c193daea006f2be	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.
256	ed67870522cca827f60c3aed8	A black and white cat is high up on tree branches.	Black and white lamb with tag in right ear.
257	ca9e1f52da8472fa53eb9ab88	A young blonde girl wearing a helmet sits with a red bicycle behind her.	A young girl wearing a bike helmet with a bicycle in the background.
258	3d76bd86dd21a20d907ce9b29	Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.
259	3c356240aaa6867aaa852d52a	The flock of sheep are spread out in the field.	A white cat stands on the floor.
260	9466a378d9fd77de43b599aef	Two dogs and one cat sitting on couch.	Two dogs and a cat resting on a couch.
261	c7d166c55d8285ab1aa958f18	A bicycle is parked by a shop.	A bicycle is parked outside a bookstore.
262	bbcaafc92113bc1df5fb22e72	A orange and white cat laying on a blanket in a black leather chair.	A ginger and white cat curled up and asleep on a leather chair.
263	dccaece39e73179854dcf2f89	Young couple sitting on a black couch.	Young couple sitting on couch.
264	59fa41bd2291aa2ead47f1945	A group of black people in front of a building with a moped.	A group of people are outside a decrepit building.
265	19e9b1d4b2c3f7c0aa0dc0206	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.
266	59b1999a89b33f492cbae09a4	A man riding on the back of an orange SUV.	an African man hanging onto the back of a very full yellow van.
267	6df75583af1dd7c84553f3322	Red and white bus driving down road.	A bus drives down a busy road.
268	b01f75760de47178d167841c7	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.
269	3282f66a539925cccd8c264c4	Two green and white trains sitting on the tracks.	Two green and white trains are sitting on the train track.
270	ede4ad634d2e66b9033feed5b	A grey cat lying on a wooden table.	A grey cat laying on a dining table.
271	37ff5cec119c10a4f4112dbc7	A man sitting in a back yard playing the guitar.	A man riding on the back of an orange SUV.
272	48cd22c18c273468ef78701ff	A father napping in a chair with a baby on his lap.	Man with pink shirt sleeping on chair with infant.
273	6da8a06913d4904986b7f8260	a close up head of an ostrich.	A close up of an ostrich face.
274	96ff3b1a492531e64215dd7fa	Green and white bird perched on tree branch.	Bird with a green head and white chest perched on a tree branch.
275	88c32c4c1022c2763507bb696	A man in a top hat rides a white horse.	A man with a top hat riding a white horse.
276	a826adc2b1bb20aa5c57b41cb	A woman riding a brown horse.	A woman taking her own photo from above.
277	08f007857cfff776009b076ae	Two men standing in grass staring at a car.	A woman in a pink top posing with beer.
278	efc43fab631cbda69cb655e7b	Two Indian women with two Indian girls near the water.	Two Indian woman stand with two Indian girls on a beach.
279	498f4631533620256144b6fa4	A table is set with wine and dishes for two people.	A wooden table is set with candles, wine, and a purple plastic bowl.
280	74844becb3547719e10c0dba5	A moped in front of ruins.	White bus parked in grass in front of building.
281	72bfac1d0bb6d08e638982a21	A person driving a cart pulled by a bicycle.	A man wearing a dust mask riding a three wheeled bicycle.
282	9cec99bd2880d87c11e76bec4	A dog sniffing the bottom of a door.	A black and white dog sniffing at a closed door.
283	f8f3417ceb6b8e88279d80c67	a small bird sitting on a branch in winter.	A small bird perched on an icy branch.
284	3ac43092b9b259629a972ab8f	A yellow bird is eating fruit on a wire grate.	A yellow bird eating fruit on a bird feeder.
285	6dbbfc0605fff5cfc8699a242	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.
286	382f4bd5ee83598a88325351c	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.
287	d5151ab74c781529ea421ab74	A man wearing black formal wear & a black top hat is riding a white show horse.	A man with a top hat riding a white horse.
288	291192724692c651ced9b1358	A small brown birds is eating from a bird feeder hanging from a tree.	A small bird perches on the bird feeder hanging from the tree.
289	372e70537e0acddad43e3e320	This a picture of the countryside with a large city in the background.	There are some black cattle in a grassy plain with a large tree in the background.
290	4b56dea7c4ca5229320b58945	Blue and red plane in mid-air flight.	a blue and red airplane while in flight.
291	43add7a3e96f8346d5d921999	Three men posing in a tent.	Three men eating in a kitchen.
292	e30869c1946ace84573d70136	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.
293	c057feab239f331feb7344af8	A train is at a train station.	The train sits at the train station.
294	9d6c76e2ef87bd4ec2c9b3f19	The train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.
295	26c136327247036201f9a5ee5	a little girl is laughing at the camera.	A white cow with big ears looking into the camera.
296	3f9b16c7076cbb9bc0bdb7ab0	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.
297	4a02c97e012820f8b4f3fb74e	A white bird with long orange legs standing by a lake.	Large white bird with long orange beak standing on the shoreline.
298	00b8dd932743ea89e996c4694	A red train driving through a snow covered city.	The train is riding on the tracks in the snow.
299	c19013c5ca04d50c46f7ae012	Three bicyclists crossing a bridge in a city.	The bicyclists are crossing a bridge in the rain.
300	b8eba38b741166712c5ba7a6b	A red and white bus drives down an England street.	A red and white England bus drives down the street.
301	fd3171ff1494a3358c8f0ea07	The birds are swimming in the water.	Birds fly low over water.
302	0abbf6283d3e669fc87cf12ae	A black dog looking at the camera.	The black and white bull is looking at the camera.
